title,primary_genre,ep1_viewers,ep2_viewers,ep2_retention
Monster,Drama,90,81,0.9000
Mushoku Tensei: Jobless Reincarnation,Adventure,95,86,0.9053
Mushoku Tensei: Jobless Reincarnation Cour 2,Adventure,74,60,0.8108
Mushoku Tensei: Jobless Reincarnation Season 2,Adventure,74,63,0.8514
My Dress-Up Darling,Comedy,105,87,0.8286
My Hero Academia,Action,203,154,0.7586
My Hero Academia Season 2,Action,141,119,0.8440
My Hero Academia Season 3,Action,159,138,0.8679
My Hero Academia Season 4,Action,138,124,0.8986
My Hero Academia Season 5,Action,91,71,0.7802
My Hero Academia Season 6,Action,73,58,0.7945
My Little Monster,Comedy,67,53,0.7910
My Teen Romantic Comedy SNAFU,Comedy,85,70,0.8235
My Teen Romantic Comedy SNAFU TOO!,Comedy,77,67,0.8701
Naruto,Action,212,194,0.9151
Naruto: Shippuden,Action,147,133,0.9048
Neon Genesis Evangelion,Action,137,107,0.7810
Nisekoi,Comedy,66,60,0.9091
"No Game, No Life",Adventure,134,119,0.8881
Noragami,Action,139,106,0.7626
Noragami Aragoto,Action,81,73,0.9012
ONE PIECE,Action,169,144,0.8521
One-Punch Man,Action,189,169,0.8942
One-Punch Man Season 2,Action,108,98,0.9074
Oshi No Ko,Drama,83,62,0.7470
Ouran High School Host Club,Comedy,67,53,0.7910
Overlord,Action,93,83,0.8925
Overlord II,Action,48,41,0.8542
Overlord III,Action,64,48,0.7500
PSYCHO-PASS,Action,90,79,0.8778
Parasyte -the maxim-,Action,121,106,0.8760
Plastic Memories,Drama,59,52,0.8814
Prison School,Comedy,68,56,0.8235
Puella Magi Madoka Magica,Action,89,79,0.8876
Rascal Does Not Dream of Bunny Girl Senpai,Comedy,151,133,0.8808
Re:ZERO -Starting Life in Another World-,Action,155,141,0.9097
Re:ZERO -Starting Life in Another World- Season 2,Action,94,77,0.8191
Re:ZERO -Starting Life in Another World- Season 2 Part 2,Action,81,73,0.9012
Rent-a-Girlfriend,Comedy,93,79,0.8495
SPY x FAMILY,Action,125,111,0.8880
SPY x FAMILY Cour 2,Action,81,73,0.9012
Saga of Tanya the Evil,Action,67,59,0.8806
Samurai Champloo,Action,62,50,0.8065
Seraph of the End: Vampire Reign,Action,92,80,0.8696
Serial Experiments Lain,Drama,58,50,0.8621
Solo Leveling,Action,102,89,0.8725
Solo Leveling Season 2 -Arise from the Shadow-,Action,75,67,0.8933
Soul Eater,Action,99,79,0.7980
Steins;Gate,Drama,130,107,0.8231
Sword Art Online,Action,186,173,0.9301
Sword Art Online II,Action,112,100,0.8929
Sword Art Online: Alicization,Action,69,64,0.9275
TONIKAWA: Over The Moon For You,Comedy,56,41,0.7321
Terror in Resonance,Drama,56,49,0.8750
That Time I Got Reincarnated as a Slime,Action,124,110,0.8871
That Time I Got Reincarnated as a Slime Season 2,Action,81,68,0.8395
That Time I Got Reincarnated as a Slime Season 2 Part 2,Action,54,49,0.9074
The Ancient Magus' Bride,Drama,49,38,0.7755
The Apothecary Diaries,Drama,83,68,0.8193
The Devil is a Part-Timer!,Comedy,95,83,0.8737
The Disastrous Life of Saiki K.,Comedy,100,77,0.7700
The Eminence in Shadow,Action,67,59,0.8806
The Future Diary,Action,82,67,0.8171
The God of High School,Action,85,77,0.9059
The Irregular at Magic High School,Action,70,61,0.8714
The Misfit of Demon King Academy: History’s Strongest Demon King Reincarnates and Goes to School with His Descendants,Action,63,51,0.8095
The Pet Girl of Sakurasou,Comedy,76,66,0.8684
The Promised Neverland,Drama,145,132,0.9103
The Promised Neverland Season 2,Action,62,59,0.9516
The Quintessential Quintuplets,Comedy,76,63,0.8289
The Rising of the Shield Hero,Action,95,82,0.8632
The Rising of the Shield Hero Season 2,Action,69,55,0.7971
The Seven Deadly Sins,Action,120,99,0.8250
The Seven Deadly Sins: Revival of the Commandments,Action,64,60,0.9375
To Your Eternity,Adventure,76,68,0.8947
Tokyo Ghoul,Action,218,188,0.8624
Tokyo Ghoul √A,Action,89,81,0.9101
Tokyo Ghoul:re,Action,80,65,0.8125
Tokyo Revengers,Action,120,101,0.8417
Toradora!,Comedy,126,101,0.8016
Tower of God,Action,85,73,0.8588
Vinland Saga,Action,136,108,0.7941
Vinland Saga Season 2,Action,54,42,0.7778
Violet Evergarden,Drama,134,97,0.7239
WONDER EGG PRIORITY,Action,68,55,0.8088
Wotakoi: Love is Hard for Otaku,Comedy,98,85,0.8673
Your lie in April,Drama,148,123,0.8311
