title_key,title,primary_genre,average_score,popularity,episodes
124080,Horimiya,Comedy,81,522974,13
124845,WONDER EGG PRIORITY,Action,74,280295,12
125367,Kaguya-sama: Love is War -Ultra Romantic-,Comedy,89,284563,13
127230,Chainsaw Man,Action,83,609355,12
127720,Mushoku Tensei: Jobless Reincarnation Cour 2,Adventure,85,310172,12
128893,Hell’s Paradise,Action,80,348062,13
129874,Demon Slayer: Kimetsu no Yaiba Mugen Train Arc,Action,82,350200,7
130003,BOCCHI THE ROCK!,Comedy,87,255997,12
130298,The Eminence in Shadow,Action,81,300952,20
131681,Attack on Titan Final Season Part 2,Action,86,427490,12
132405,My Dress-Up Darling,Comedy,80,412159,12
133965,Komi Can’t Communicate,Comedy,76,312339,12
136430,Vinland Saga Season 2,Action,88,264902,24
137822,BLUE LOCK,Action,80,313664,24
139630,My Hero Academia Season 6,Action,82,260915,25
140439,Mob Psycho 100 III,Action,87,256357,12
140960,SPY x FAMILY,Action,83,554083,12
141391,Call of the Night,Comedy,79,271252,13
142329,Demon Slayer: Kimetsu no Yaiba Entertainment District Arc,Action,86,469983,11
142838,SPY x FAMILY Cour 2,Action,81,321198,13
145064,JUJUTSU KAISEN Season 2,Action,86,472054,23
145139,Demon Slayer: Kimetsu no Yaiba Swordsmith Village Arc,Action,81,360384,11
145545,Classroom of the Elite Season 2,Drama,79,253263,13
146065,Mushoku Tensei: Jobless Reincarnation Season 2,Adventure,81,248626,13
150672,Oshi No Ko,Drama,84,318731,11
151801,MASHLE: MAGIC AND MUSCLES,Action,76,278297,12
151807,Solo Leveling,Action,81,426336,12
153288,Kaiju No. 8,Action,81,271085,12
154587,Frieren: Beyond Journey’s End,Adventure,91,456473,28
161645,The Apothecary Diaries,Drama,88,306838,24
166240,Demon Slayer: Kimetsu no Yaiba Hashira Training Arc,Action,79,264320,8
171018,DAN DA DAN,Action,83,367859,12
172463,JUJUTSU KAISEN Season 3: The Culling Game Part 1,Action,86,238960,12
176496,Solo Leveling Season 2 -Arise from the Shadow-,Action,85,293429,13
178025,Gachiakuta,Action,82,239167,24
